id,Churn
68130,0.8665704572611455
68135,0.3538977431461317
68139,0.7254161126912267
68148,0.7523603561150474
68154,0.16979417358084115
68157,0.93864125952978
68163,0.9264881603527491
68166,0.9024512361365893
68169,0.8612796411922112
68172,0.49393291708039516
68174,0.6950764906847978
68179,0.2989426782678941
68188,0.10206752049007892
68191,0.8109674514885812
68194,0.049150944983927705
68195,0.4997096888200744
68203,0.48555386324239724
68209,0.36137851528972215
68213,0.3507463942509972
68214,0.06513909692186001
68220,0.6221663104394217
68221,0.5618531109577745
68222,0.11804094649859473
68227,0.8929088338746866
68232,0.7241307494235851
68242,0.6547695181675895
68246,0.9134767498611556
68248,0.23803202679277674
68251,0.05055201198269914
68257,0.38985846278126524
68263,0.7549184604251165
68264,0.4989418367862132
68265,0.33987234722900084
68266,0.9757926757434491
68278,0.08381788653461014
68283,0.13624640266581398
68287,0.8115102071727899
68290,0.9286928423568219
68291,0.642056833672731
68295,0.8060973762601187
68323,0.7291018024537606
68324,0.06424502263585721
68331,0.7045326410744039
68340,0.4550143893367441
68341,0.10497483969773978
68343,0.6293504602904795
68350,0.8755343408673993
68354,0.14173707063397228
68356,0.1536356216025177
68357,0.2573229943284135
68359,0.9778648243827731
68362,0.6125103081505916
68364,0.25090038539860987
68367,0.27354676113701004
68368,0.11366103434928221
68369,0.008250727881654017
68372,0.05882798431478147
68375,0.6828055840724347
68379,0.6627846311785792
68391,0.14036335178983153
68392,0.9508027735236204
68394,0.11775905013547856
68395,0.4458233056766354
68398,0.5611862367256265
68404,0.08655270199767752
68406,0.8930077079721975
68410,0.3599564112489271
68413,0.7232598158838082
68422,0.008770342819636817
68425,0.8574656254733335
68427,0.08498964977532439
68429,0.008751409481815582
68431,0.33442585704909206
68439,0.4140131944327572
68440,0.048467241118160864
68444,0.4476135579528434
68447,0.809650532657904
68451,0.2668401521398879
68452,0.13290151298406233
68464,0.06566081556404517
68467,0.4161211060435215
68473,0.07713652198791632
68476,0.5925019774819502
68481,0.12268592537740453
68483,0.6200815395748834
68494,0.12577205944226594
68505,0.16717506184890354
68509,0.30562404281458794
68511,0.8468966155606792
68513,0.9124606607314159
68514,0.1869246369006547
68517,0.18160226526868511
68519,0.999385718372911
68520,0.5686838385028359
68521,0.5599997475554958
68522,0.8895744627139468
68524,0.2756378431141554
68525,0.9072014002255171
68526,0.7352214779784244
68533,0.5419247210488227
68536,0.1783751830222656
68538,0.6543130143556775
68539,0.9913979535165519
68542,0.4523574109291641
68544,0.9561945673942678
68545,0.939688904222555
68546,0.4630021541931032
68549,0.6364946397616924
68557,0.8456133559972399
68558,0.13727511402076775
68561,0.4118674161463505
68573,0.7461901916895269
68576,0.36412595297800365
68578,0.940402059947155
68579,0.8315921674885138
68586,0.6469521533516215
68589,0.29927085612346216
68593,0.9475020616301183
68610,0.7939484844914927
68616,0.13935567747690134
68621,0.11622124236355375
68622,0.25947929113583196
68626,0.09212962183813257
68632,0.6086142479678218
68633,0.4295448425587775
68638,0.952784462882243
68641,0.13918948484491492
68657,0.3938744341035696
68669,0.08763821336609502
68681,0.5006163853312914
68682,0.15616427405375385
68687,0.45622191554889846
68691,0.4151512984062337
68700,0.20315892223026305
68706,0.044615358723640586
68709,0.9129992090072199
68713,0.057307006176475536
68716,0.49523721368585805
68730,0.49277167236069275
68731,0.7128443763779263
68737,0.3200091721503223
68746,0.43704034063178443
68747,0.6543824365943554
68749,0.7824433262087884
68753,0.9909141015500094
68758,0.27755431764250493
68765,0.8597502482370959
68766,0.7169297699389084
68772,0.3052537908749726
68774,0.542212928524546
68787,0.4680678739123849
68788,0.24077315336845118
68800,0.8936682710917383
68802,0.8689918207980613
68803,0.22136017098907756
68806,0.392302967064407
68814,0.024708005856712498
68821,0.06435651895858227
68823,0.005212979013446877
68825,0.04693784816304549
68826,0.24563481378010402
68829,0.6612552382234639
68832,0.3229375284000068
68840,0.46736102930039214
68849,0.19848238778841787
68854,0.7357347818038001
68855,0.6531096955519278
68856,0.8975306720072703
68861,0.0238349686127333
68868,0.4698812669348188
68870,0.573015365455494
68880,0.6935744458843132
68882,0.7761301098975075
68888,0.31984718692674063
68889,0.03281147444420135
68891,0.7985429744694458
68892,0.799550648782376
68894,0.8856931284605934
68895,0.19065240074723572
68899,0.012428684427540013
68902,0.9556917820899039
68903,0.4578775307561554
68904,0.7629062252814757
68908,0.2539192009289958
68930,0.7117188946296639
68935,0.2271369427287568
68937,0.09427329642033692
68939,0.6049495952473115
68950,0.8693831097797001
68951,0.38672604722395193
68954,0.05113894545515744
68961,0.239046012218314
68965,0.521891145929753
68973,0.5126832326360254
68975,0.2570831720493445
68977,0.5165267002137364
68986,0.07796327773944361
68993,0.39976480587017615
68999,0.42951959810834917
69008,0.08946002120533836
69016,0.31773927531597634
69018,0.9415969639340951
69019,0.2120617984146485
69021,0.9645252360356116
69028,0.7776300509937899
69029,0.12169087328968849
69033,0.09530621518369546
69036,0.17776931621198608
69039,0.7199065113852471
69040,0.05708401353102543
69043,0.11206432285969134
69044,0.8645424864100708
69045,0.9943915245965096
69047,0.7002537067268045
69053,0.7950360995641126
69056,0.22807519480300914
69061,0.40012664299298206
69063,0.3187827126003467
69067,0.29123891347885356
69068,0.8624745451791515
69072,0.3611513152358673
69073,0.6692640401218466
69075,0.8685437318029586
69077,0.8327029233073596
69090,0.8306854709772968
69091,0.9189043067032431
69093,0.4956053619212709
69098,0.07099791312543126
69110,0.135714165502617
69117,0.3896081219811845
69130,0.6046361433211599
69136,0.06802958649590199
69150,0.11440995304532221
69151,0.9326688432992815
69164,0.016415203891011292
69167,0.4806985139433515
69178,0.3055441020548983
69190,0.9689177704101382
69198,0.46780491088709003
69205,0.5312400074050387
69217,0.5736170248573689
69226,0.19371539406587118
69229,0.4629285245460206
69230,0.7617050101819283
69239,0.6929517494404147
69246,0.46188508726165034
69249,0.48972550867567616
69250,0.22111824500580624
69253,0.061606977566098384
69254,0.2778088658509904
69256,0.14912738349686128
69259,0.8449801410323298
69272,0.9319893468419194
69277,0.23498586310776015
69281,0.9849143371648799
69284,0.33774970968882007
69288,0.8902202999040711
69296,0.41909364008145544
69297,0.08367273094464733
69299,0.481971254985779
69300,0.4319956579545264
69302,0.08771815412578468
69320,0.5194697823928374
69323,0.998788266379441
69331,0.21833083693767985
69335,0.8508515794611151
69346,0.9503715141621367
69351,0.5946751039229876
69361,0.7151900065635571
69364,0.7858660529460273
69365,0.2580719130244534
69366,0.1979396321042091
69367,0.10764654403473636
69375,0.5324959188138474
69376,0.6595848970867904
69377,0.057161850586512734
69385,0.9385045187566267
69387,0.7876373718844141
69390,0.4106451640047796
69393,0.6773485753715142
69401,0.9383046668574024
69410,0.6359729211195073
69419,0.4817061882562817
69420,0.662338645887679
69423,0.9218326629529275
69447,0.15751064474326396
69454,0.6632895201871456
69455,0.16538691327689797
69459,0.7990710042242382
69466,0.5777592184318148
69477,0.23261709217590332
69479,0.18117310961140376
69481,0.6192148134435114
69488,0.7996873895555294
69495,0.473135697335869
69496,0.9774335650212894
69497,0.6293841195577172
69501,0.6058079065618742
69507,0.504013867618102
69508,0.2983809892458641
69516,0.7219996970665948
69518,0.010947676669078914
69519,0.4882844712970599
69520,0.221473771016005
69529,0.3707021323145795
69547,0.02808445110149952
69548,0.5493045153906999
69551,0.8958161530823474
69556,0.6789305609316885
69560,0.7268613574782476
69564,0.745289806290917
69565,0.03598806778976422
69575,0.30519278345310424
69589,0.7778782880896683
69591,0.4763143943856343
69595,0.5882924653730288
69602,0.0817310119658695
69615,0.38137212002894694
69622,0.9779026910584157
69623,0.7429967687103453
69630,0.4790786617075346
69631,0.025156094851815077
69636,0.8453735337181709
69640,0.9894772715797977
69643,0.5103859876470489
69651,0.7612863730456588
69652,0.709373264444033
69656,0.9083584375368148
69659,0.9682866591494304
69666,0.5058861643582019
69672,0.08346867163701846
69674,0.9746251199111395
69678,0.5544228277150407
69684,0.542107743314428
69688,0.40316018445278445
69690,0.9500896177990206
69705,0.780503710934213
69706,0.0015167707299012102
69709,0.6273856005654757
69710,0.7551645938167926
69711,0.9272980864706576
69713,0.2758671468722126
69722,0.9443275719887578
69724,0.7664762113128797
69726,0.6596227637624329
69728,0.3231289654824214
69735,0.7004514549218264
69737,0.37291733283966405
69746,0.10027306080546627
69759,0.24643842878540534
69766,0.96290117639139
69767,0.9768887056328783
69773,0.24988850367727494
69793,0.2394625456503812
69796,0.4257960416701728
69798,0.6560443629142193
69802,0.3540912839327488
69804,0.826438092192733
69806,0.6390274996213332
69811,0.6191222504586076
69812,0.014955233174573788
69814,0.5825661825342062
69823,0.41371026102761743
69839,0.5318690149615443
69846,0.11776956865649035
69848,0.15811651155354348
69849,0.8090152139887915
69852,0.4800674026826436
69871,0.4460904761103351
69876,0.9578754270519532
69877,0.5541977313653881
69878,0.4376714518924923
69879,0.26780785607297325
69880,0.2861816085763813
69890,0.7021806997761659
69899,0.6940225348794157
69903,0.9488273952776047
69904,0.1747294636395766
69906,0.2359640855618573
69910,0.5790487891078611
69915,0.09845756407883
69920,0.05777823591780407
69927,0.2852265268685101
69928,0.6992902102021239
69936,0.4406460896346287
69947,0.8891495144650701
69954,0.7344830778033962
69959,0.39542486410070854
69962,0.6632874164829432
69964,0.810715006984298
69967,0.0337076524344065
69974,0.21827403692421618
69979,0.2870904087918006
69986,0.8753071408135444
69988,0.8868817213349266
69990,0.9012984062336964
69992,0.866299079419041
69995,0.854215402480688
70006,0.6619494606102425
70009,0.8106603106750366
70012,0.24449460610242513
70016,0.6506441542267625
70018,0.239982160588364
70022,0.7075072788165402
70024,0.7338162035712482
70030,0.7565109645063026
70033,0.43743583702182803
70034,0.2037753075615544
70043,0.4054658442585705
70044,0.8976379609215908
70050,0.5879474578838418
70051,0.54218978777832
70062,0.3890779885221899
70064,0.2982484558811155
70066,0.1826940877497097
70085,0.6672003062993319
70089,0.6258583113145626
70091,0.03541375654252007
70092,0.08704286507682728
70096,0.6144330937915481
70097,0.44330727545061344
70101,0.5894347767549101
70102,0.01934356014069574
70103,0.43314007304060986
70109,0.7659313519244686
70110,0.4774735354011343
70114,0.31841666806913616
70116,0.9502894696982447
70117,0.2647511738669449
70120,0.9503231289654825
70129,0.733527996095525
70130,0.2269665426883657
70136,0.48206592167488516
70139,0.13825544017906732
70141,0.2341675221730423
70145,0.7771209545768188
70160,0.7703196788905905
70163,0.8200217943755365
70166,0.5942459482657063
70173,0.4113141419411299
70174,0.11006159645904509
70190,0.06458161530823474
70191,0.12334859220114779
70196,0.10442366919672158
70198,0.3629899527087296
70201,0.059995540147091
70209,0.46456310271125395
70219,0.8809829347515105
70220,0.46182407983978185
70222,0.38902329221292853
70223,0.44907352866928085
70225,0.34899400865043173
70231,0.679963479695047
70242,0.6898004005452801
70243,0.5302723034719534
70245,0.9476787727831164
70249,0.8222012319291809
70252,0.598024201013144
70254,0.9171982025951295
70260,0.02924359211699961
70267,0.01903431562294889
70282,0.017820478298187448
70288,0.32723960349383197
70295,0.5021857486662515
70303,0.2864571938268904
70313,0.4563355155758259
70321,0.7278669280869756
70326,0.4915115535434794
70328,0.7139782729429981
70340,0.10081371278547266
70341,0.8549580100641209
70343,0.10090206836197176
70346,0.5117828472374156
70347,0.5235930426294619
70348,0.020603678957909086
70350,0.2648752924148841
70355,0.9940738652619533
70369,0.17900839798717583
70377,0.44156330466685734
70379,0.761650313872667
70381,0.9178061731096114
70383,0.4609194870327673
70384,0.18752419259832714
70388,0.4990280886585099
70392,0.850418216395429
70395,0.7168035476867669
70407,0.2179332368434339
70412,0.8704328581766776
70422,0.13128586815665022
70427,0.7954526329961796
70434,0.16377757956209293
70437,0.9182437435837023
70443,0.20666158972719162
70458,0.5920076069943958
70460,0.07168372069540045
70463,0.4264166344098689
70465,0.5289469698244669
70473,0.6658118615257747
70475,0.3591002036385668
70478,0.26815917467476735
70481,0.8851587875931941
70498,0.8151916895269189
70499,0.04258528416836366
70500,0.4283436274592302
70507,0.222574008313839
70508,0.017063144785338023
70515,0.25716521651323654
70526,0.8171881048149582
70537,0.8334434271865901
70542,0.7437625170400041
70545,0.3741543109106515
70554,0.22074799306619097
70574,0.48533297430114947
70577,0.11810826503307022
70588,0.27030916036957875
70595,0.5703478685269021
70598,0.1850313031185311
70601,0.5680969050303775
70618,0.6104066039482321
70619,0.25797303892694257
70621,0.8244458843130985
70631,0.2660786112186338
70634,0.5885364950605025
70648,0.7839727191639039
70654,0.22994328413470438
70661,0.8039347683400931
70667,0.330031218970363
70669,0.09656843770511117
70671,0.5849854423669196
70676,0.9095575489321598
70678,0.10768020330197413
70680,0.38094296437166564
70694,0.1186867836887191
70696,0.8206423871152326
70702,0.7103935609821774
70718,0.3952102862720679
70724,0.8414964068732224
70728,0.8683543984247464
70733,0.42339150776687595
70741,0.8795566233023108
70743,0.13538809135125127
70750,0.9323974654571769
70751,0.6736523670879685
70757,0.7371863377034281
70766,0.24758074016728657
70771,0.33487815345259936
70772,0.626983793062825
70784,0.48366684057288073
70785,0.42329684107776977
70800,0.963708998805096
70804,0.39816178326797824
70805,0.1662157727326276
70806,0.9753235497063228
70807,0.7849951194062506
70814,0.7725369831198774
70815,0.803856931284606
70817,0.16263316447600934
70824,0.2557936013732981
70826,0.15679959272286642
70828,0.20456630034164155
70836,0.14900957606152912
70840,0.062067688786415116
70842,0.5219942274356687
70851,0.941777882495498
70855,0.4544211447516787
70857,0.605368232383581
70861,0.5284504956327101
70863,0.6429403894377219
70866,0.03775728302394857
70870,0.18934600043757047
70880,0.9741875494370489
70912,0.15480107373062488
70914,0.6534883623083526
70921,0.1970182096635756
70927,0.7605016913781787
70934,0.8177182382739528
70938,0.4886357898988539
70941,0.20477035964927043
70961,0.0756933809050977
70963,0.6700865884649692
70968,0.8805916457698715
70970,0.6237987849004527
70971,0.693667008869217
70974,0.23932790858143016
70980,0.7551561789999832
70985,0.8855164173075952
70991,0.7265310759184773
70992,0.9518377959911812
70999,0.03990516501455763
71001,0.044373432740369236
71020,0.14140258166579714
71022,0.43266463589087667
71044,0.371518369545095
71049,0.48028829162389136
71052,0.3970909978289773
71054,0.624924266648715
71056,0.5896304212457294
71075,0.8630719971726216
71079,0.12354423669196722
71084,0.2935319510594254
71088,0.3783154378229186
71107,0.6437461081472255
71110,0.7960500849896498
71111,0.32628872919436547
71113,0.4949742506605631
71116,0.7175377404533902
71121,0.4804334472138541
71122,0.7566918830677056
71124,0.07791278883858699
71125,0.07050143893367442
71127,0.3056661168986351
71130,0.814676281997341
71131,0.6814697319039364
71136,0.6313405644659116
71137,0.050888604655076664
71143,0.554448072165469
71155,0.4320124875881452
71159,0.6591241858664737
71163,0.5408539356098218
71169,0.2375544859388411
71170,0.31572392669011595
71172,0.5342630303438294
71178,0.4495910399030613
71180,0.7182445850653831
71182,0.7986313300459449
71190,0.25485114189064106
71196,0.9688988370723169
71197,0.538550379508238
71200,0.6908312156044363
71207,0.24569161379356771
71208,0.8566031067503661
71209,0.8791127417156128
71213,0.04216243962368939
71219,0.6625048385196655
71220,0.09043403625103082
71222,0.5412304986620441
71230,0.33514111647789424
71239,0.95312947037143
71260,0.5062522088894125
71266,0.29829684107776977
71272,0.7299559063599185
71274,0.4339710362005419
71280,0.8904474999579258
71287,0.6372056917820899
71290,0.8852786987327286
71291,0.1964754539793669
71299,0.7436636429424931
71304,0.05173008633602046
71314,0.29612792204513705
71316,0.17038741816590652
71322,0.4927990205153233
71328,0.285998586310776
71336,0.4293113313923156
71341,0.5141474107608677
71342,0.9592407310792845
71355,0.6710521886938521
71361,0.05385693128460593
71363,0.4060927481108736
71366,0.9125490163079151
71369,0.6214805028694526
71370,0.8450159040037699
71371,0.5839272791531328
71372,0.7840400376983793
71382,0.14333378212356318
71383,0.33435643481041416
71386,0.3582776552954442
71388,0.5969870748413808
71389,0.3124631851764587
71391,0.5507392416567092
71395,0.4532704185529881
71420,0.6535977549268752
71424,0.9433556606472677
71438,0.9792048839596762
71446,0.42169381847557175
71452,0.9850994631346875
71456,0.9700222151163769
71458,0.9094649859472559
71468,0.9229392113633687
71471,0.786993638398492
71474,0.26812972281593433
71475,0.24901967384170048
71478,0.28540534172571064
71482,0.6932294383951262
71494,0.272791531328363
71496,0.5529481310691866
71497,0.6367849509416181
71503,0.39194112994160113
71506,0.8611891819115098
71508,0.1781311533347919
71513,0.0911093252999882
71514,0.27790984365270366
71515,0.6595491341153503
71520,0.955106952321648
71529,0.7742536057490029
71531,0.4072245409717431
71543,0.7452330062774535
71545,0.1947483128292297
71557,0.07883210757501809
71561,0.4871190191689527
71562,0.2485084737205271
71566,0.45707181204665176
71575,0.7120449687810296
71578,0.1004792238172975
71579,0.14085982598158836
71580,0.5088040020868745
71586,0.691157289755802
71594,0.6433947895454316
71610,0.5898008212861207
71612,0.963620643228597
71617,0.03298818559719955
71624,0.6319990238812501
71638,0.13152779413992158
71649,0.4739603493831939
71652,0.2666802706205086
71663,0.6207883841868762
71664,0.9388411114290042
71672,0.5629238963967754
71674,0.15870554873020415
71676,0.8341776199532136
71677,0.18543311062118176
71678,0.35642008448476076
71693,0.17053678116427404
71694,0.423854322691395
71699,0.4937351688853734
71711,0.5373786162675238
71713,0.4284677460071694
71717,0.10274070583483398
71719,0.22656052777731028
71722,0.98435264814285
71724,0.08457732375166192
71729,0.5571134653898585
71732,0.8956709974923847
71738,0.8213429206146182
71744,0.10545027684747303
71749,0.1875473333445531
71750,0.7358210336760969
71762,0.3012378195526684
71771,0.4257287231356973
71781,0.9285855534425015
71796,0.4709794005284505
71798,0.814284993015702
71804,0.93396051767953
71809,0.10064962385768861
71815,0.2786103771520894
71816,0.9761208535990171
71822,0.4355130513808715
71831,0.09176357730692203
71832,0.6479703461855635
71836,0.01899855265150878
71843,0.7325813292044633
71848,0.6956781500866727
71855,0.26958969353237183
71861,0.18843930392635352
71864,0.15434667362291524
71870,0.5363246604621418
71876,0.09145433278917518
71881,0.23281904777932982
71882,0.7824349113919791
71889,0.8160689341793029
71890,0.8999646577694004
71892,0.8643279085814302
71900,0.07460155842407311
71903,0.09211489590871606
71918,0.4799790471061445
71929,0.07298170618825628
71934,0.8416625995052087
71944,0.3632024268331679
71952,0.2146093842037059
71955,0.09872263080832731
71956,0.4005452801292515
71959,0.5013085040138676
71961,0.08128292297076692
71975,0.5730868913983742
71976,0.1777419680573554
71979,0.535922852959491
71982,0.1861694070920076
71989,0.5179382857335195
71991,0.9804839361147107
71998,0.21029468688466652
72001,0.11138272269812685
72005,0.022305575657617933
72008,0.3611912856157121
72015,0.12738139315707098
72028,0.037546912603712616
72037,0.4741602012824181
72038,0.3196305053938976
72042,0.15317280667799862
72045,0.28533802319123514
72054,0.42877699052491625
72057,0.14812181288813342
72064,0.7607478247698548
72065,0.3928457227486158
72068,0.9085162153519918
72080,0.5737243137716892
72085,0.5655871859169626
72086,0.7394751678755953
72088,0.3912132482875848
72094,0.011467291607061714
72101,0.8951177232871641
72102,0.301669078914152
72104,0.5313031185311096
72108,0.5492266783352127
72110,0.3006256416297818
72115,0.9073044817314327
72119,0.5409717430451539
72131,0.9542023595146334
72136,0.008776653932243896
72138,0.8731676736397449
72143,0.37910853430720814
72145,0.2643577811811037
72148,0.07242843198303572
72151,0.4693784816304549
72160,0.2685399451353944
72166,0.8003269156330467
72171,0.26393914404483415
72173,0.4955885322876521
72179,0.007135764654403473
72184,0.05411147949309143
72191,0.1343130985038456
72193,0.8652472273178613
72194,0.5662645786701224
72203,0.8380631616149716
72205,0.26858833033204865
72208,0.4184351806661169
72213,0.7485736885508003
72217,0.46727057001969075
72225,0.32237373567377436
72237,0.8495830458270923
72238,0.6890241336946095
72248,0.42540685639273634
72251,0.2910811356636766
72252,0.7458094212288998
72253,0.12306459213382925
72255,0.3002848415489995
72264,0.8447045557818207
72268,0.1335473501741867
72269,0.8514574462713947
72270,0.17943334623605245
72272,0.6241269627560209
72273,0.30192362712263754
72275,0.4930093909355594
72276,0.08372742725390869
72280,0.037870883050875985
72285,0.19069868223968764
72288,0.7359956411248927
72290,0.5683198976758276
72292,0.9442749793836989
72305,0.787525875561689
72309,0.901220569178209
72311,0.6184048873256028
72313,0.6532422289166765
72315,0.1801486056648547
72316,0.837316346623134
72318,0.6368775139265218
72334,0.32085906864807556
72335,0.0036141638196536463
72336,0.977993150339117
72341,0.8605117891583499
72345,0.6077685588784733
72350,0.6780617310961141
72356,0.9740802605227284
72359,0.45031261044447063
72369,0.658289015298137
72372,0.8400974435786533
72374,0.44574967602955284
72375,0.5511221158215385
72378,0.7602218987192649
72380,0.33841868762517036
72381,0.6060056547568959
72396,0.9477355727965803
72403,0.3781871118665746
72405,0.9483624766488833
72407,0.24082574597351017
72409,0.43461897709486863
72415,0.6428856931284607
72432,0.31776241606220235
72434,0.3399017990878339
72443,0.09219483666840572
72449,0.025257072653528334
72450,0.6753731971254986
72458,0.36338755280297547
72460,0.05202881233275551
72464,0.5732804321849914
72467,0.9677396960568169
72470,0.6622923643952272
72473,0.8401332065500934
72475,0.1890157188778
72481,0.7928924249819082
72482,0.8268293811743719
72484,0.4767204092966896
72488,0.4426340901058584
72499,0.13817129201097292
72505,0.8707147545397936
72506,0.22699178713879398
72507,0.3438630741008768
72516,0.9009912654201518
72523,0.349370571702654
72524,0.5314209259664417
72542,0.45831089382184154
72545,0.5929900368568977
72548,0.3492443494505124
72550,0.33867113212945354
72552,0.9018832360019523
72553,0.24690334741412678
72554,0.6261738669449166
72560,0.028793399417694675
72564,0.7499284740571198
72566,0.11560696073646477
72577,0.4992258368535317
72584,0.26080462478331845
72588,0.24007472357326778
72595,0.8197840758006698
72602,0.11475706423871153
72622,0.6214005621097629
72627,0.3397187768222286
72630,0.5208939901378347
72650,0.17993192413201164
72660,0.9398193338831013
72661,0.19067133408505696
72668,0.01244341035695653
72674,0.3946507009542402
72681,0.9132348238778841
72682,0.17404365606960737
72694,0.5403469428970531
72697,0.6701160403238021
72698,0.11188340429828841
72702,0.9227982631818106
72707,0.05857343610629597
72709,0.3208022686346118
72710,0.522499116444235
72716,0.26012933573436103
72717,0.4447462091250273
72724,0.1790336424376041
72727,0.9367899998317036
72738,0.3811491273834969
72745,0.16157079385381778
72746,0.6627004830104849
72749,0.0350119490398694
72750,0.6482038573520255
72754,0.7163323179454384
72761,0.12477069624194281
72763,0.24779742170012958
72766,0.29238122486073476
72786,0.8837324761439943
72793,0.22136017098907756
72799,0.1114900116124472
72804,0.18511124387822078
72807,0.31965364614012354
72808,0.41451808344132346
72809,0.8164938824281794
72813,0.7622477658661371
72814,0.6300678234234841
72815,0.10453306181524429
72816,0.02833899930998502
72827,0.29064146148538345
72828,0.43706137767380804
72835,0.5714375873037244
72837,0.6988778841784614
72844,0.906679681583332
72846,0.22251089718776823
72847,0.9558180043420454
72853,0.11972180615627998
72858,0.6740184116191791
72859,0.8478937713525976
72860,0.9750984533566704
72863,0.3137674817819216
72868,0.027987680708190982
72877,0.7534164156246318
72878,0.25508254935290064
72892,0.6047855063195274
72898,0.9890144566552787
72899,0.2056917820899039
72903,0.352822750298726
72912,0.546982025951295
72914,0.4832524108450159
72916,0.13382714283310052
72922,0.04184898769753782
72929,0.3183325199010418
72934,0.4700621854962217
72941,0.04507817364815968
72945,0.6041123209747724
72956,0.8892904626466281
72961,0.8947159157845134
72962,0.09287643682997022
72963,0.49050808663895384
72973,0.9777217724970128
72976,0.9317789764216833
72978,0.9348777327117589
72979,0.4638499469866541
72989,0.5919886736565745
72990,0.2268361130278194
72994,0.6899413487268382
72997,0.7571904609636648
72999,0.20720224170719803
73003,0.10800627745333984
73008,0.0009782224540971743
73022,0.6536229993773035
73023,0.3566430771302109
73027,0.8536915801343005
73028,0.6054103064676282
73032,0.9199498476918158
73034,0.5186998266547737
73035,0.45283284807889734
73039,0.1463147309783066
73043,0.7998851377505511
73047,0.9258170787121964
73057,0.9836142479678217
73058,0.9140026759117454
73073,0.4761334758242313
73079,0.7943986771907975
73086,0.04095912081993974
73087,0.21733157744155912
73093,0.7432134502431882
73095,0.6543024958346657
73096,0.6017140981840825
73098,0.2117146872212592
73114,0.35419015803025966
73117,0.339779784244097
73119,0.6503222874838015
73120,0.8117395109308471
73132,0.6101183964725088
73137,0.9443906831148285
73140,0.721164526498258
73142,0.06414404483414396
73148,0.9145959204968108
73150,0.43656279977784884
73153,0.32470463992998877
73154,0.09840917888217574
73160,0.5761709217590333
73172,0.5802058264191587
73174,0.7223720527104125
73175,0.5416344098688971
73178,0.559433851125061
73188,0.9985126811289319
73204,0.6187625170400041
73206,0.9643948063750651
73210,0.5216408051296723
73213,0.7604406839563103
73219,0.010890876655615207
73224,0.10894452952759219
73228,0.6682142917248691
73245,0.9497425066056312
73255,0.08959045086588466
73261,0.7169928810649793
73268,0.8799247715377236
73280,0.3192918090173177
73282,0.7087316346623134
73286,0.5222740200945826
73288,0.08351916053787509
73293,0.5953588077887544
73294,0.7141002877867348
73311,0.7923812248607348
73318,0.010718372911021727
73319,0.9668519328834212
73324,0.3102606068765883
73336,0.6538459920227537
73339,0.9907794644810582
73340,0.6350578097914809
73346,0.5082170686144163
73347,0.8316910415860247
73349,0.6747757451320284
73351,0.9248304414412898
73356,0.6251535704067723
73357,0.021098049445463573
73361,0.16830685470977297
73365,0.9621080799071005
73383,0.8793525639946818
73387,0.898119709183931
73388,0.8176887864151198
73391,0.7516198522358168
73395,0.9163188542385432
73399,0.02527810969555193
73400,0.5404205725441358
73405,0.5210959457412612
73411,0.40850148942257525
73421,0.9746903347414126
73428,0.29959061916222085
73430,0.5285830289974587
73438,0.5621076591662599
73443,0.08984920648277488
73445,0.42078291455595007
73450,0.04192472104882277
73452,0.7200285262289841
73458,0.17090913680809167
73464,0.12449721469563607
73466,0.44302958649590196
73471,0.8055398946464936
73477,0.4117496087110184
73481,0.4259012268802908
73490,0.5488122486073478
73491,0.8105361921270974
73497,0.6062728251905956
73502,0.14348945623453777
73503,0.679530116629361
73508,0.950051751123378
73511,0.11138903381073394
73514,0.17934919806795807
73520,0.5308360961981857
73523,0.9918039684276073
73525,0.3960433531362022
73531,0.8108138810818089
73539,0.10378835052760901
73549,0.2675154411888453
73556,0.1728718928288931
73560,0.7832090745384472
73561,0.7994812265436981
73568,0.9170151803295242
73569,0.8432424813611807
73574,0.14692270149278852
73576,0.1209777175650886
73578,0.5390847203756374
73581,0.8517414463387132
73587,0.87743398576213
73592,0.31748472710749087
73596,0.5787647890405426
73598,0.875403911206853
73599,0.34172571063127954
73612,0.15850359312677764
73638,0.44845083222538246
73643,0.6994942695097528
73655,0.8552882916238913
73660,0.15542166647032093
73661,0.817181793702351
73663,0.18133509483498544
73668,0.673410441104697
73673,0.8093433918443595
73680,0.04783402615325064
73687,0.6423008633602046
73688,0.4835111664619061
73689,0.057262828388225995
73693,0.8193780608896144
73704,0.3483902455443545
73728,0.062128696208283554
73730,0.09446894091115637
73736,0.1722491963849947
73740,0.005383379053837998
73742,0.9632609098099935
73747,0.5102534542823003
73751,0.21512479173328397
73756,0.4886210639694374
73757,0.5698955721233948
73759,0.6523292212928524
73765,0.9878447971187667
73773,0.13926101078779515
73780,0.7568517645870849
73799,0.8134855854188053
73804,0.49809194028845993
73806,0.6817495245628502
73810,0.6962440465171074
73811,0.4324479543580336
73812,0.39879079082448377
73824,0.44258780861340646
73828,0.049655833992493986
73833,0.17401841161917903
73836,0.9641991618842458
73839,0.24250660563119542
73850,0.8173648159679564
73852,0.32611201804136725
73864,0.01712415220720645
73870,0.9665595179992932
73872,0.09916020128241809
73881,0.35298683922651003
73883,0.7848352378868712
73896,0.3399649102139046
73909,0.1571593261414699
73912,0.7611769804271362
73915,0.9538363149834228
73917,0.5245333984079167
73919,0.5630480149447146
73926,0.679986620441273
73939,0.630863023611976
73940,0.2403397903027651
73954,0.9739982160588365
