id,yield
7839,5381.27266
7845,6226.28514
7847,6673.304
7850,6235.45278
7851,4644.60117
7855,6467.65476
7856,4590.82334
7860,6467.65476
7871,5399.86113
7875,7532.82953
7876,5735.13303
7886,7159.33666
7891,4254.82514
7894,7771.01027
7895,7529.17505
7898,7284.81478
7901,4418.44126
7902,6071.2289
7910,4572.12637
7915,5446.69747
7919,6461.67087
7920,6190.66597
7945,5750.88107
7948,6514.63899
7955,4125.75712
7959,5675.72149
7964,7732.22522
7969,5867.99722
7970,5402.48408
7975,4899.11899
7976,5675.72149
7987,4673.38052
7988,5741.31418
8017,5556.3746
8022,3519.43131
8032,4700.57615
8033,4433.53697
8040,5085.84473
8044,4418.44126
8054,6392.35667
8061,4710.85865
8067,6614.21931
8073,6909.43
8087,6155.89609
8093,6515.30587
8095,7479.93417
8096,8284.85461
8111,4418.44126
8113,7425.75194
8117,6202.32702
8123,4641.00151
8124,5892.161
8134,7369.68559
8139,5700.24324
8142,5902.33288
8167,6131.30938
8169,7479.93417
8172,6249.47082
8179,6361.48951
8180,6392.35667
8193,5791.45673
8207,6521.29112
8210,3322.9462
8217,4926.27902
8224,6514.63899
8232,7713.4796
8235,6683.20061
8236,3182.69865
8237,7136.98445
8239,4167.45124
8245,5605.221
8247,5462.13394
8255,7858.68558
8261,5739.92493
8264,6347.56076
8271,7417.81497
8280,7564.77493
8287,6539.11085
8291,6554.97686
8297,5971.39402
8298,6898.39095
8299,7357.3589
8300,4850.03746
8302,5439.4215
8305,3748.46547
8308,5291.89688
8311,6422.92209
8315,4350.42467
8319,7738.88171
8323,6361.48951
8325,7517.44077
8338,4580.393
8345,6482.70572
8347,6514.63899
8370,5674.02852
8386,6752.17704
8391,7517.44077
8396,4644.60117
8399,6801.49205
8406,4433.53697
8408,6226.28514
8425,4503.16186
8426,5496.08506
8429,3238.02815
8433,6514.63899
8437,5246.52146
8438,5323.30034
8439,3937.91539
8445,5575.39447
8451,7835.76779
8457,6795.88187
8459,3631.90544
8460,7502.24389
8475,6887.46649
8478,6306.55062
8479,4745.46028
8481,5225.16307
8485,7340.46077
8487,4433.53697
8488,4433.53697
8496,5649.03716
8504,4558.98072
8505,4641.00151
8509,3834.5748
8511,5931.7528
8512,5329.2632
8519,4016.3616
8527,2825.00374
8532,7206.90196
8539,4924.35736
8552,5575.39447
8557,5781.85965
8570,5313.37828
8571,6155.89609
8577,5645.14663
8586,5482.0813
8597,5596.22636
8609,7184.01384
8610,6779.98166
8612,3901.98955
8616,4254.82514
8630,3680.56025
8638,5636.30874
8655,6117.4759
8656,4740.01505
8659,5647.71226
8667,6614.21931
8668,7301.10622
8676,6318.70872
8688,4945.79443
8696,6903.87339
8706,5781.85965
8711,7443.62446
8712,7322.60914
8714,6770.23332
8721,4546.78674
8724,7483.73632
8729,3494.94296
8732,8090.41713
8736,6400.02221
8737,5492.81699
8738,7706.88137
8740,6239.53349
8746,6260.47363
8748,7502.24389
8749,8440.96097
8751,6770.23332
8756,6226.28514
8757,6880.7759
8766,4334.84122
8773,6608.04163
8776,7206.90196
8779,6226.28514
8785,6202.32702
8789,5728.74828
8794,6443.2569
8802,6528.79888
8804,6717.44627
8807,4162.76156
8808,7399.87589
8812,5446.69747
8814,3748.46547
8819,6187.95188
8826,4245.28573
8827,6645.56998
8830,3387.78516
8832,6394.07791
8833,5767.17836
8834,6595.45629
8838,8212.79289
8842,6909.43
8855,6948.2288
8856,6451.10052
8858,7206.90196
8860,4975.88538
8867,3373.43684
8868,7206.90196
8875,5601.20531
8880,6909.43
8884,7369.68559
8891,4789.59697
8897,3911.42225
8899,5347.71894
8905,6852.97971
8906,4813.45285
8908,6671.07264
8916,5455.11891
8923,6852.97971
8928,7022.18973
8932,6808.26361
8938,3712.99786
8943,5462.13394
8944,6514.63899
8948,6836.60081
8953,7340.46077
8962,4888.50303
8969,5482.0813
8979,5356.87186
8981,6157.05484
8988,7284.81478
9001,5596.22636
9006,4418.44126
9016,4387.74185
9024,5136.93247
9025,8247.52116
9029,5296.61109
9042,6746.4546
9044,5449.4212
9045,4340.82151
9052,5345.99106
9053,4813.45285
9076,6795.88187
9077,7804.62795
9078,6400.02221
9080,7660.88604
9088,3911.42225
9095,7219.76039
9114,6412.47345
9120,6251.61184
9134,7536.09687
9140,4433.53697
9143,8212.79289
9145,6034.64214
9153,6869.7776
9163,7303.58812
9166,6226.28514
9167,7206.90196
9174,3519.43131
9177,7340.46077
9189,6299.22636
9190,6645.56998
9191,6500.09778
9193,5628.71053
9197,6836.60081
9199,7150.9817
9200,6347.56076
9204,4016.3616
9206,6580.39696
9214,4305.51182
9223,3723.52338
9230,6422.92209
9237,8175.45619
9241,4905.49871
9242,5675.72149
9244,6717.44627
9248,4966.77945
9255,7284.81478
9260,6060.64149
9265,5837.21503
9269,5755.70016
9273,7963.93931
9279,4433.53697
9284,7483.73632
9289,5636.30874
9294,2605.69676
9299,4503.16186
9310,4813.45285
9320,4068.35066
9332,6979.32479
9353,7617.39589
9384,5834.98164
9391,3373.43684
9397,4667.72494
9403,3322.9462
9404,7457.50606
9406,5524.14541
9415,5755.70016
9420,5323.30034
9423,6443.2569
9438,7660.88604
9440,7604.31584
9447,6717.44627
9448,7019.69438
9456,5377.27086
9459,5867.99722
9465,5246.52146
9470,5739.68029
9473,6132.99793
9476,3923.90628
9477,6830.96605
9478,6037.68613
9481,7369.68559
9482,5566.52275
9485,6514.63899
9488,5178.27031
9490,7825.87492
9512,5482.0813
9514,6157.05484
9516,5996.07855
9519,6979.32479
9527,4254.82514
9532,7340.46077
9549,6735.24371
9551,3998.05416
9552,3662.18313
9561,2946.92602
9575,6292.42962
9578,5596.22636
9583,3723.52338
9588,5773.62581
9597,7230.1325
9612,7267.28344
9615,7715.81088
9617,8086.38881
9622,4162.76156
9630,5605.221
9631,3662.18313
9632,5046.45734
9634,7588.36096
9636,5684.14351
9637,7007.66825
9640,5686.12196
9647,4546.78674
9656,7207.4203
9673,6037.68613
9678,6779.98166
9681,4737.63925
9693,6880.7759
9695,5732.24032
9704,3822.98167
9706,7206.90196
9711,4045.47966
9715,6292.42962
9722,5429.68161
9731,4393.52743
9736,5322.84043
9739,6412.47345
9745,6491.22353
9746,5649.03716
9752,7541.6674
9769,3895.62684
9770,6347.56076
9771,7761.15796
9772,6799.72918
9777,6708.24129
9784,4930.61903
9785,7715.81088
9788,4975.88538
9796,5602.02293
9813,5711.85174
9814,5556.3746
9819,8175.45619
9821,5333.97357
9827,7440.71201
9828,6422.92209
9832,5605.221
9839,6564.9583
9845,6392.35667
9849,7825.87492
9859,7241.37053
9867,5971.39402
9870,5663.06579
9872,5777.3754
9874,5313.37828
9875,7357.3589
9881,7381.97333
9884,6320.96112
9887,6368.84982
9901,6079.08526
9902,6180.95142
9903,4641.00151
9909,6034.64214
9913,6157.05484
9915,6821.8081
9917,6482.70572
9918,5720.72316
9925,7290.10652
9927,5746.77703
9929,5356.87186
9932,4945.79443
9934,6580.39696
9943,6683.20061
9944,7626.61733
9949,5596.22636
9957,6361.48951
9972,7198.42285
9975,7565.21124
9982,7381.97333
9984,5330.63134
9989,4179.18592
9990,3837.51296
9992,4042.84264
9995,6583.45789
10000,3471.19214
10004,5566.52275
10006,6397.35569
10016,3900.34404
10017,5750.88107
10023,7048.87072
10029,5128.16351
10033,6808.26361
10035,4387.74185
10044,6898.39095
10046,6010.76008
10047,5086.60991
10048,6979.32479
10049,6461.67087
10052,6493.63712
10055,5575.39447
10062,7198.42285
10063,7322.60914
10068,6696.23571
10069,4234.86859
10070,7608.62182
10071,5647.71226
10074,5711.85174
10079,5665.2196
10081,6830.96605
10093,6526.98819
10096,7041.38018
10102,5336.97473
10109,4905.49871
10112,7340.46077
10118,5605.221
10126,5388.50369
10128,6347.56076
10136,4177.0152
10138,5569.13925
10146,6628.76363
10148,5514.66748
10149,5601.20531
10160,7071.83395
10167,3708.20502
10172,4590.82334
10186,6554.97686
10187,6887.46649
10200,7829.47294
10201,4433.53697
10206,6795.88187
10221,4641.00151
10222,6274.93484
10231,3436.49354
10234,3901.98955
10239,7778.34916
10241,5695.56442
10242,3182.69865
10248,6731.61844
10249,4850.03746
10260,7317.95104
10263,6671.07264
10266,3822.98167
10285,6795.88187
10300,5439.4215
10306,6539.11085
10315,4546.78674
10322,6281.91711
10323,4802.6043
10326,5732.24032
10332,3049.39771
10348,6451.10052
10357,6412.47345
10364,5807.00693
10368,5063.85109
10378,6503.27204
10380,3680.56025
10391,4587.38557
10392,5291.89688
10397,3182.69865
10402,5462.13394
10404,5767.17836
10413,6030.98074
10418,5954.51315
10419,6909.43
10433,7399.87589
10434,6979.32479
10444,5747.56017
10457,5643.36045
10460,7380.6338
10461,7428.83442
10472,7588.36096
10473,7198.42285
10475,3182.69865
10483,7267.28344
10496,5501.87808
10501,4684.89321
10503,7417.81497
10507,5665.2196
10518,7267.28344
10523,7136.98445
10526,8157.23694
10528,7825.87492
10531,6860.39643
10534,5336.97473
10541,5462.13394
10543,3519.43131
10555,5876.96001
10558,5597.02216
10568,5544.62172
10574,6306.55062
10581,4310.6254
10586,5462.13394
10599,7267.28344
10602,7175.06898
10605,6779.98166
10607,5482.0813
10608,5086.60991
10610,5755.70016
10613,7357.3589
10620,5246.52146
10623,6575.59267
10626,6467.65476
10630,5178.27031
10631,5246.52146
10632,6392.35667
10635,6260.47363
10646,6376.66256
10653,5807.00693
10657,5377.27086
10664,5732.24032
10671,6808.26361
10674,4899.11899
10675,5462.13394
10677,4112.89349
10680,5865.38472
10685,4737.63925
10686,5934.01088
10689,8109.2305
10690,4418.44126
10693,4546.78674
10701,6500.09778
10704,4225.96131
10712,4125.75712
10717,6717.44627
10719,5781.85965
10723,6400.02221
10725,5347.71894
10726,6226.28514
10732,5236.03334
10739,4062.73953
10742,6226.28514
10743,6226.28514
10746,6422.92209
10750,8440.96097
10751,6226.28514
10755,5898.01573
10765,3895.62684
10779,5322.84043
10782,3626.36653
10785,7184.01384
10787,6461.67087
10795,6180.95142
10796,4100.75917
10799,3866.79896
10802,4769.31827
10809,6574.18247
10811,4393.52743
10816,8166.59786
10817,4975.88538
10820,5566.52275
10830,7617.39589
10836,5291.89688
10841,5462.13394
10843,5663.06579
10849,6770.23332
10854,7181.42522
10859,5777.3754
10861,7588.36096
10869,5246.52146
10871,3813.16579
10874,4850.03746
10884,4278.76321
10885,5728.74828
10891,5596.22636
10896,6514.63899
10900,6263.80788
10904,6244.19576
10915,7130.83001
10919,7570.60862
10920,5501.87808
10922,3895.62684
10926,7284.81478
10927,5462.13394
10934,6376.66256
10941,5498.43844
10953,5755.70016
10958,6235.45278
10959,7639.54789
10964,5225.16307
10968,4930.61903
10978,7028.6735
10979,5649.03716
10985,8247.52116
10988,6249.47082
10989,5867.99722
10999,4936.36477
11005,4278.76321
11009,6503.27204
11018,6543.97182
11023,7322.60914
11024,7127.16457
11027,6687.25926
11033,7085.06308
11034,6392.35667
11038,5124.8549
11040,7778.34916
11066,5556.3746
11075,3626.36653
11081,8134.72655
11093,7381.97333
11102,7706.88137
11105,4100.75917
11109,6903.87339
11112,4245.28573
11125,6500.09778
11129,6578.23522
11134,3748.46547
11136,5817.18527
11138,6702.78038
11140,5711.85174
11143,5462.13394
11147,6263.80788
11148,7303.58812
11153,6392.35667
11154,5729.71505
11176,4290.96488
11179,6691.04322
11192,6467.65476
11193,3708.20502
11212,7161.9619
11213,5902.33288
11217,4418.44126
11221,5695.56442
11227,5329.2632
11231,5794.89185
11240,6461.67087
11246,7637.63338
11252,3662.18313
11253,6180.95142
11259,7235.77564
11260,5504.75083
11261,5313.37828
11266,4641.00151
11268,6037.68613
11271,5556.37228
11280,4162.76156
11281,5735.13303
11292,7381.97333
11294,4218.32799
11298,5700.24324
11304,7016.89385
11310,6443.2569
11311,6645.56998
11316,7969.02575
11322,6412.47345
11324,8064.73881
11333,6503.27204
11341,5360.87391
11347,6292.42962
11353,7080.04004
11363,4899.11899
11372,3680.56025
11384,5728.74828
11385,7907.24067
11386,6202.32702
11390,3866.79896
11394,6554.97686
11399,6717.44627
11402,5395.33158
11406,6795.88187
11415,6870.34212
11420,6292.96076
11426,6887.46649
11429,5837.21503
11436,6335.29639
11438,5596.22636
11441,7163.9441
11444,5772.91016
11447,6614.21931
11452,4310.6254
11464,8116.53175
11465,5966.71128
11486,7732.22522
11489,6370.89887
11498,6909.43
11505,6799.72918
11506,7340.46077
11508,7303.58812
11518,3626.36653
11526,3626.36653
11537,6898.39095
11547,6347.56076
11549,4546.78674
11552,5005.32997
11556,7048.87072
11557,5569.13925
11559,4125.75712
11561,7064.16978
11565,4936.01177
11566,6263.80788
11571,6929.5548
11572,6422.92209
11574,5605.221
11580,6190.66597
11598,6524.29532
11600,5492.81699
11607,5791.45673
11614,5514.66748
11619,5695.56442
11625,7998.35059
11627,4503.16186
11648,5605.221
11663,6274.93484
11668,6717.44627
11669,3804.61017
11671,6898.39095
11672,3680.56025
11673,5329.2632
11676,4303.94303
11683,6862.90839
11684,6236.70711
11696,6836.60081
11700,7162.43364
11702,4418.44126
11705,6422.92209
11710,7588.36096
11712,5524.14541
11715,5596.22636
11723,5828.73212
11724,6941.82413
11733,7778.34916
11743,5720.72316
11745,6394.07791
11748,4056.83427
11750,5367.61826
11756,5399.86113
11758,6301.03442
11769,5575.39447
11773,5291.89688
11775,4016.3616
11778,7675.96352
11782,7425.75194
11784,7380.6338
11787,6500.09778
11788,5323.30034
11797,7761.15796
11799,6583.45789
11801,3923.90628
11805,6608.90751
11808,3436.49354
11822,5675.72149
11823,5596.22636
11830,5178.27031
11832,5395.33158
11835,7013.00281
11836,7969.02575
11841,5794.89185
11844,5663.06579
11847,4705.62653
11848,7969.02575
11849,6514.63899
11857,3436.49354
11860,6412.47345
11862,4225.96131
11863,4476.81146
11869,5715.0084
11879,4587.38557
11883,5791.45673
11885,5942.42162
11888,6443.2569
11890,4684.89321
11892,5424.12351
11895,4813.45285
11896,5596.22636
11906,7381.97333
11909,6467.65476
11912,4745.46028
11918,6157.05484
11919,6422.92209
11921,4503.16186
11922,6500.09778
11925,6347.56076
11926,5882.96562
11930,6645.56998
11942,6226.28514
11945,6260.47363
11947,6702.78038
11948,5649.03716
11950,7706.88137
11952,4710.85865
11964,6826.20873
11967,5695.56442
11979,5777.3754
11987,4042.84264
11993,3764.31973
11994,8134.72655
11997,5628.71053
12003,6735.24371
12004,6746.4546
12006,3748.46547
12011,8175.45619
12012,7560.20565
12015,3387.78516
12016,8064.73881
12018,6779.98166
12021,4225.96131
12022,5914.16491
12031,7761.15796
12036,4162.76156
12044,6376.66256
12046,5291.89688
12047,6461.67087
12048,5767.17836
12065,4813.45285
12069,6795.88187
12074,4310.6254
12085,4387.74185
12086,4924.35736
12093,6157.05484
12096,6244.19576
12097,5504.75083
12098,5192.88315
12100,7322.60914
12106,4966.77945
12109,5830.48855
12113,5333.87334
12116,6292.42962
12124,6574.18247
12125,5535.05665
12126,6836.60081
12130,5498.46022
12135,3923.90628
12137,5192.88315
12139,8211.0795
12143,6202.32702
12160,7071.83395
12165,5767.17836
12175,5482.0813
12176,6702.78038
12179,6013.40759
12180,6929.5548
12185,5322.84043
12192,3901.98955
12201,5192.88315
12204,5755.70016
12205,3948.98691
12210,5203.87681
12219,4320.87416
12224,7243.22611
12230,6826.20873
12232,5192.88315
12237,7675.96352
12238,6702.78038
12253,4737.63925
12255,4125.75712
12256,5596.22636
12258,5524.14541
12260,7548.34706
12261,7415.89441
12263,6097.44285
12270,6376.66256
12271,7219.76039
12282,5291.89688
12284,7243.22611
12286,4393.52743
12289,6033.77856
12290,7184.01384
12296,4641.00151
12299,3626.36653
12300,6979.32479
12306,5966.71128
12309,6671.07264
12311,6475.89456
12314,6376.66256
12320,3764.31973
12322,5246.52146
12329,5996.07855
12341,8116.53175
12348,4802.6043
12349,3712.99786
12351,5867.99722
12361,6236.70711
12375,7381.97333
12376,5876.96001
12381,4042.84264
12384,7159.33666
12385,7732.22522
12391,5322.84043
12394,7267.28344
12395,3238.02815
12397,7150.9817
12400,8212.79289
12405,7340.46077
12406,5811.21147
12410,5996.07855
12418,6202.32702
12422,4068.35066
12425,5150.94289
12433,6771.72291
12440,5514.66748
12441,7604.31584
12467,6125.69538
12469,5313.37828
12473,4336.10096
12478,3895.62684
12481,6482.70572
12486,6180.95142
12490,6770.23332
12496,4100.75917
12504,5246.52146
12511,5794.89185
12526,7322.60914
12527,6749.51819
12537,6929.5548
12539,6948.2288
12541,4858.24073
12544,8134.72655
12546,6226.28514
12548,5556.3746
12556,6503.27204
12572,7835.76779
12575,5722.57676
12577,7617.39589
12579,5628.71053
12585,5556.3746
12587,7207.4203
12589,3631.90544
12592,6569.24967
12599,5596.22636
12600,6482.70572
12608,5566.52275
12611,7761.15796
12612,5643.36045
12623,5575.39447
12624,5124.8549
12626,7284.81478
12630,6554.97686
12631,6757.07366
12636,6182.75087
12643,5605.221
12648,7150.9817
12650,6909.43
12653,6079.08526
12661,5336.97473
12663,5377.27086
12668,3826.17226
12684,6960.10751
12712,4975.88538
12716,6361.48951
12719,5715.0084
12722,5482.0813
12723,7675.96352
12727,6443.2569
12729,6948.2288
12731,6543.97182
12737,6731.61844
12740,7440.71201
12750,7451.72563
12752,5313.37828
12755,5628.71053
12767,6717.44627
12769,3712.99786
12775,7675.96352
12777,3998.05416
12789,6376.66256
12791,5291.89688
12809,7297.7321
12814,5931.7528
12815,6202.32702
12823,7152.13259
12825,3866.79896
12826,6942.3963
12828,4546.78674
12833,4254.82514
12834,7241.37053
12836,4560.22361
12840,5291.89688
12843,6093.31527
12846,6182.75087
12857,7998.35059
12864,4745.46028
12867,4167.45124
12880,6299.22636
12881,6237.20605
12887,5755.70016
12890,8173.5891
12896,5639.4452
12898,6331.86722
12923,4926.27902
12926,7616.70599
12931,6097.44285
12942,6746.4546
12947,6376.66256
12949,6608.90751
12952,6226.28514
12954,4356.94587
12967,7541.6674
12971,3373.43684
12972,5449.4212
12984,6808.26361
12985,6482.70572
12999,4830.95981
13014,7369.68559
13020,6687.25926
13024,7428.83442
13025,4232.76231
13026,5429.68161
13036,5750.88107
13041,3948.98691
13053,5852.8742
13057,7198.42285
13061,5686.12196
13066,6598.85404
13067,7284.81478
13071,7479.93417
13072,6182.75087
13074,5291.89688
13077,3764.31973
13078,5360.87391
13084,4248.35505
13091,6887.46649
13092,5544.62172
13109,5862.80545
13112,3626.36653
13122,7284.81478
13125,6922.84679
13135,6255.89064
13138,5876.96001
13142,8263.28974
13144,5524.14541
13155,7322.60914
13156,6244.19576
13158,5750.88107
13164,7521.71436
13165,5649.03716
13168,4125.75712
13172,6515.30587
13174,4898.83586
13176,5575.39447
13181,7101.75783
13194,5403.69852
13196,6102.76282
13203,5686.12196
13206,6315.23321
13210,4888.50303
13219,7243.22611
13222,5527.42503
13231,3723.52338
13254,4418.44126
13262,5807.00693
13267,5596.22636
13273,6202.32702
13285,7878.81768
13287,7945.18784
13290,4936.36477
13297,5831.7066
13304,7541.6674
13308,5336.97473
13314,5865.38472
13319,4710.85865
13323,5837.21503
13331,7517.44077
13335,4393.52743
13340,3923.90628
13346,6467.65476
13359,5643.36045
13362,8247.52116
13364,5665.2196
13380,4769.31827
13386,7162.43364
13388,5424.12351
13390,3471.19214
13391,6409.14001
13396,4357.82292
13400,6274.93484
13407,4952.9856
13410,5501.87808
13416,5628.71053
13422,6150.84205
13424,5729.71505
13428,5882.96562
13429,5649.03716
13435,4745.46028
13448,3680.56025
13455,6451.10052
13480,4042.84264
13483,5781.85965
13484,4546.78674
13491,8175.45619
13493,3662.18313
13497,5807.00693
13499,5322.84043
13501,6752.17704
13509,5637.9843
13510,4476.81146
13513,6279.3385
13517,7963.93931
13525,7290.10652
13530,3723.52338
13533,4503.16186
13541,6235.45278
13543,4952.01304
13544,7399.87589
13553,2988.05944
13556,7914.17118
13557,5482.0813
13558,4590.82334
13559,6958.17479
13562,7322.60914
13566,4290.96488
13569,5700.24324
13583,4290.96488
13587,6808.26361
13588,5534.80494
13591,5462.13394
13593,6770.23332
13595,5954.51315
13596,5124.8549
13598,8116.53175
13602,7080.04004
13604,5695.56442
13607,8440.96097
13609,5632.45917
13610,4056.83427
13612,4125.75712
13613,3866.79896
13619,8134.72655
13621,5711.85174
13631,6687.25926
13633,6461.67087
13636,4334.84122
13637,8173.5891
13639,7529.17505
13640,6202.32702
13644,5552.72387
13646,5063.85109
13649,5746.77703
13651,6292.42962
13659,7048.87072
13664,7317.95104
13674,6860.39643
13678,6412.47345
13680,8743.52098
13691,6306.55062
13695,5424.12351
13703,4968.60117
13704,6244.19576
13706,5934.01088
13708,7243.22611
13709,3764.31973
13714,8002.9971
13721,6677.62443
13722,6621.25081
13728,5446.69747
13729,8263.28974
13743,5700.24324
13744,7267.28344
13762,6037.68613
13774,3723.52338
13775,5686.12196
13776,5807.00693
13784,5544.62172
13787,5834.98164
13789,5954.51315
13791,5556.3746
13793,6540.10545
13794,7675.96352
13805,3895.62684
13807,6671.07264
13808,6801.32393
13810,7181.42522
13813,6500.09778
13827,6190.66597
13835,6514.63899
13838,5781.85965
13840,6058.64876
13845,4393.52743
13862,6887.46649
13871,5665.2196
13872,4278.76321
13876,5639.4452
13889,5971.39402
13890,7243.22611
13892,3238.02815
13896,6960.10751
13900,7317.95104
13902,6574.18247
13904,4802.6043
13905,6347.56076
13906,5336.97473
13910,7317.95104
13912,6645.56998
13913,7150.9817
13922,5596.22636
13924,6860.39643
13934,6306.55062
13936,5313.37828
13941,5715.0084
13951,7284.81478
13961,6263.80788
13964,6198.06496
13965,6180.95142
13966,3748.46547
13970,7706.88137
13976,8263.28974
13981,4587.38557
13986,4068.35066
14003,7457.50606
14005,7163.9441
14008,5305.74363
14021,5639.4452
14028,4100.75917
14033,5807.00693
14039,6671.07264
14048,2452.68075
14049,4225.96131
14053,4673.38052
14054,5381.27266
14057,4278.76321
14062,5063.85109
14064,3804.61017
14071,5504.75083
14083,8211.0795
14087,4278.76321
14088,6320.23893
14095,6306.55062
14110,6376.66256
14111,4850.03746
14120,5837.21503
14122,5061.72061
14126,6461.67087
14127,7064.16978
14128,7172.43501
14137,5569.13925
14140,5649.03716
14146,4905.49871
14147,4789.59697
14150,6155.89609
14161,6276.41054
14164,7732.22522
14169,4010.55215
14170,7041.38018
14171,3998.05416
14173,6281.91711
14183,3626.36653
14187,8284.85461
14196,5446.69747
14198,6619.84695
14201,5711.85174
14204,2625.26916
14207,5674.02852
14234,6361.48951
14235,7425.75194
14240,5439.4215
14242,3387.78516
14245,5305.74363
14247,7243.22611
14249,4418.44126
14272,6986.80996
14275,5492.81699
14278,6301.03442
14280,4503.16186
14285,6515.30587
14288,7835.76779
14289,6368.84982
14292,7117.95038
14301,6292.96076
14303,4673.38052
14304,7101.75783
14315,7628.6476
14317,7172.43501
14323,4546.78674
14337,6150.84205
14348,7380.6338
14351,6467.65476
14352,6528.79888
14353,5367.61826
14354,5596.22636
14370,5360.87391
14371,6986.80996
14375,5085.84473
14376,6318.70872
14378,6960.10751
14381,5649.03716
14387,6465.37205
14393,6475.89456
14395,5898.01573
14396,4590.82334
14397,4320.87416
14400,6529.98232
14402,4045.47966
14404,3631.90544
14405,6663.00068
14408,6929.5548
14416,7340.46077
14422,6480.80815
14427,5996.07855
14432,7443.62446
14437,5649.03716
14449,3322.9462
14457,6638.65649
14464,5529.06614
14466,6770.23332
14469,6157.05484
14474,6795.88187
14476,7103.50894
14477,6583.45789
14479,3911.42225
14486,3049.39771
14504,7219.76039
14505,6503.27204
14515,6731.71221
14518,7243.22611
14524,6244.19576
14533,5514.66748
14544,7521.71436
14546,5596.22636
14547,6752.17704
14549,7340.46077
14550,5735.13303
14553,8157.23694
14556,7041.38018
14558,6702.78038
14563,7303.58812
14575,6150.84205
14587,8173.5891
14593,6409.14001
14594,6397.35569
14599,7136.98445
14603,3983.09785
14609,8175.45619
14617,7639.54789
14618,4830.95981
14622,3519.43131
14623,6806.49269
14640,3373.43684
14642,6058.64876
14645,5882.96562
14646,6909.43
14648,5529.06614
14649,3968.33018
14654,4282.70063
14659,3923.90628
14661,5544.62172
14662,5514.66748
14663,6645.56998
14666,4387.74185
14674,4051.55129
14675,8211.0795
14687,5377.27086
14698,3804.61017
14700,7152.13259
14703,6226.28514
14707,7825.87492
14716,5920.48718
14731,6254.65511
14736,3373.43684
14744,7565.21124
14752,3471.19214
14753,6180.95142
14756,6960.10751
14759,5575.39447
14767,5504.75083
14783,5755.70016
14784,5996.07855
14791,6638.65649
14797,5902.33288
14802,6102.76282
14803,6735.24371
14807,4737.63925
14814,5402.48408
14815,5424.12351
14816,5503.09583
14820,7028.6735
14821,6480.80815
14822,8064.73881
14823,6102.76282
14832,5061.72061
14834,6109.85047
14841,4789.59697
14845,3626.36653
14849,7004.01554
14855,5566.52275
14857,7903.51351
14858,7016.89385
14859,8247.52116
14867,3784.11935
14869,4813.45285
14880,2379.90521
14887,6146.83152
14890,7340.46077
14892,6901.65894
14903,7626.61733
14905,7270.31832
14908,7117.95038
14930,6263.80788
14950,7303.58812
14952,3712.99786
14953,4393.52743
14959,8254.05731
14963,5018.45303
14964,7732.22522
14968,5462.13394
14971,6503.27204
14975,6806.49269
14976,4936.36477
14981,7162.43364
14987,3948.98691
14988,6503.27204
14993,7416.70776
14997,5686.12196
14998,5700.24324
15000,7322.60914
15001,6909.43
15007,6451.10052
15008,8263.28974
15012,6960.10751
15014,5675.72149
15017,4768.59437
15020,4888.50303
15024,6731.61844
15025,7483.73632
15029,7241.37053
15033,7267.28344
15034,7241.37053
15035,5852.8742
15039,7101.75783
15040,6315.23321
15043,6903.87339
15044,5675.72149
15053,8212.79289
15055,6503.27204
15060,6702.78038
15070,8134.72655
15072,6376.66256
15073,5336.97473
15076,3680.56025
15077,5700.24324
15088,8212.79289
15091,6870.34212
15096,7357.3589
15106,5482.0813
15121,5715.0084
15140,4062.73953
15144,7706.88137
15156,5205.3203
15162,6860.39643
15183,6037.68613
15193,3708.20502
15196,6010.76008
15199,5781.85965
15201,5892.161
15202,3998.05416
15208,8166.59786
15209,6772.93347
15211,8247.52116
15213,4830.95981
15215,7236.09025
15217,7219.76039
15222,6146.83152
15233,5828.73212
15236,4560.22361
15237,6037.68613
15243,6958.17479
15252,5462.13394
15260,5495.36535
15263,7181.42522
15264,7340.46077
15267,8175.45619
15271,5882.96562
15279,6514.63899
15284,7198.42285
